hacker_id,challenge_id,matrix_score
531953e1a227067c,10fbfe48f770e0e9,100
c14d774771d3766b,fa1496c50005c4aa,100
798533c653816dff,0b0e6ec4e4b377e9,100
f05bb0da2526b0eb,85fcb2597bee89ae,100
63d9aa37ac19e102,d043aa9b61151351,100
26cad7f9fb6805b7,ca1ccbae241e4d36,2
f71465b6686116f0,f4201a4d38eddac2,3
37e2ad767fa233c4,cce53f09410ab5c3,100
7959e2e9a2a14ace,a8fa4ef7a8bc43dc,100
a3f6a7092c8787d4,f2038247bbce04f2,1
3b2505b612b1656a,d043aa9b61151351,100
6723eacca8eef8bf,59e33283b96c6407,100
44f7fb258df1414d,de3b1b82d0d51968,1
ae01ebaf02082ca5,6a3cf2b8878c5356,100
0c46cbeb94f4f7af,2756b06ce2146424,100
64efa0dc0dc0dbce,08245c18359694b1,1
fa7b5e4667251f9b,20d344eb2295f7a3,1
352df571188c2aaa,feb666a0b4f1d685,100
d9d30d4026b2ad7f,e70a3d1b641f8e2e,100
cf7903dcb8b2a4f5,55227bd84fac5b6b,1
01563663e35821e1,61886240110aab5d,100
d46f0849c7f15376,92cce56cc5c0089a,100
3c50296cf260857f,55f8a66f057a7e76,100
eacec8fd65386e65,26c95b75d8237f39,1
267ae75fae748d82,6ed2a6b18d1ac4e4,100
6878c66bfd0f12af,ad1cc7894c991bbd,1
d4b4c9adb1fe2d2a,cc7935d36104983a,1
c7396378b068e6fa,d0db7925b1db61bc,100
9052a6a7aad5f37a,7f379545e1a00569,100
cf54b24cca3a0cb3,73efc0c9b05185cc,3
ab9de39826d024e5,75e907498c1d0925,100
6f6de19a0247471d,04d37de4a52f9e22,100
8a4bb96d73b2acaa,8433a9019b8006cb,5
b22b90536bc65709,7070c074fcc0fcab,1
f0f2cd305a5f3aa4,b83dc89a78927029,100
fa72a8401e40bcf7,ab1bdad8537b85cd,100
8f989dfeee4356e8,b49bb8ec9c2b8481,1
cb0e484f99d5bddc,3768e03313fa43bc,1
d2e3cefd8d0e11ad,e6f5e45bb2f4f804,100
40f7a8487bd037fe,7cd6cfa712d23d5d,6
